exp,con,cri,cer,com,ref,prop,tone_pred,qtype_pred,message_id,conversation_id,message_src,turn_frac,family,condition,Persona_type,challenge
1.8818215072879743,1.6027237407783224,0.026790266837512976,1.9041271576437417,0.0,0.8887806368984551,0.9006167275188801,none,open_what_if,1635,219,assistant,0.3043478260869565,Rational,Persona,strictly rational,Library
1.9178207322422092,1.0024443762169941,0.012573232102860737,2.0335244734106173,0.015826458003710683,0.9571912461189401,1.8563818096546487,none,none,1644,219,user,0.3478260869565217,Rational,Persona,strictly rational,Library
1.3318405121413495,1.3145885167561748,0.5204958030837941,2.1243358855666856,0.051978223614517136,0.9150298460116152,0.747595864791118,none,open_what_if,1646,219,assistant,0.391304347826087,Rational,Persona,strictly rational,Library
0.07373434997580068,0.16520156434765845,0.020254701564797653,1.9670853943886035,0.02578870589248082,0.927112232100947,1.8350787619752589,none,none,1662,219,user,0.4347826086956521,Rational,Persona,strictly rational,Library
1.4163501117849628,1.5496735307281275,0.20830532232623145,2.202167547992365,0.016035907266401344,1.1233879688076427,1.3594473199042818,none,open_what_if,1663,219,assistant,0.4782608695652174,Rational,Persona,strictly rational,Library
0.031084361353291158,0.043061917197914606,0.0,1.0179635361948967,0.016730766583863955,0.011838756321198515,0.014422452748277885,none,clarify,1671,219,user,0.5217391304347826,Rational,Persona,strictly rational,Library
1.8869736947387061,2.79435488437816,0.003178197618647623,2.8468457181809996,0.0,0.9393673669964026,0.1878664586740155,none,criteria_setting,1672,219,assistant,0.5652173913043478,Rational,Persona,strictly rational,Library
0.019525007094230162,0.0665172755410489,0.030412068684911375,1.0713058766754402,0.015665640611490717,0.042079791937889605,0.016250081279479363,none,none,1677,219,user,0.6086956521739131,Rational,Persona,strictly rational,Library
0.9014962998102822,1.9872249895348388,0.029415855479944988,1.9904427488005974,0.8722938801083558,0.07041216174089016,1.8929515120233804,none,open_what_if,1679,219,assistant,0.6521739130434783,Rational,Persona,strictly rational,Library
0.7669025030149497,1.023404556388263,0.005230243779096647,2.0011290898085523,0.1063941766793773,0.012410738629402557,1.819297165447598,none,none,1689,219,user,0.6956521739130435,Rational,Persona,strictly rational,Library
1.091151743420456,1.6677302033012478,0.0008759404665884302,1.9497064646380315,0.3694634954348392,0.47594093482929717,0.8193332203406118,none,open_what_if,1690,219,assistant,0.7391304347826086,Rational,Persona,strictly rational,Library
0.06347154177165859,0.649756309273774,0.010327495508350106,1.7295295910574597,0.5687240172002281,0.01095253236876415,0.33320917871958233,none,none,1695,219,user,0.782608695652174,Rational,Persona,strictly rational,Library
1.1316437003599515,2.01779948800199,0.007470709456022901,2.0188049114079107,0.03654734145633657,1.0197506355977937,1.9265395654489361,none,open_what_if,1696,219,assistant,0.8260869565217391,Rational,Persona,strictly rational,Library
0.0015376921599318796,0.8457621298547212,0.017540516290532392,1.9378044886272787,0.9383696944519897,0.0,0.0670380795534959,none,none,1703,219,user,0.8695652173913043,Rational,Persona,strictly rational,Library
1.0225399840389473,1.9061473853259772,0.0,2.021188210573268,0.02182082538862487,0.03031631692955223,1.9432498100030426,none,open_what_if,1704,219,assistant,0.9130434782608696,Rational,Persona,strictly rational,Library
0.7953063107248677,1.2892004631950955,0.012744062578785562,2.174263164215653,0.3140480383536097,0.20791095121895856,1.667868309959214,none,none,1727,219,user,0.9565217391304348,Rational,Persona,strictly rational,Library
0.6877585387967026,1.6332419695424145,0.02346094089158558,2.014594151947793,0.14883591775221058,0.1143808032139598,1.3204382976199245,none,open_what_if,1729,219,assistant,1.0,Rational,Persona,strictly rational,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,1584,220,user,0.0,Rational,Persona,strictly rational,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,1586,220,assistant,0.0588235294117647,Rational,Persona,strictly rational,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,1601,220,user,0.1176470588235294,Rational,Persona,strictly rational,Library
0.9089720273549502,2.0279335745153104,0.0015089910455597703,2.012662830172455,0.0,0.049912045277796704,0.044877962092760654,none,criteria_setting,1602,220,assistant,0.1764705882352941,Rational,Persona,strictly rational,Library
0.2806816935128546,0.39894571815823304,0.25473555123334946,2.0883163562388445,0.1987648677008035,0.06855012444976906,0.31478870714265517,neutral,none,1625,220,user,0.2352941176470588,Rational,Persona,strictly rational,Library
1.0360371743943952,1.9166583060328375,0.040958594161395065,2.0411956623583114,0.03721040755432054,0.939027809006151,0.1802721640789206,none,criteria_setting,1626,220,assistant,0.2941176470588235,Rational,Persona,strictly rational,Library
0.0019760151377192304,0.16060711069805023,0.9186618399762623,2.0440838034463744,0.048602183848890354,0.0,0.16242228111805612,neutral,none,1649,220,user,0.3529411764705882,Rational,Persona,strictly rational,Library
1.1135006437621349,2.816311356622959,0.0,2.9016141351857807,0.025924351314847282,0.03577394628046269,1.8364491270647003,none,criteria_setting,1650,220,assistant,0.4117647058823529,Rational,Persona,strictly rational,Library
0.37729104188640533,0.40392125635903203,0.40557214312045126,1.8338477196598058,0.1668889980225483,0.015270501807549373,0.882232419967445,none,none,1658,220,user,0.4705882352941176,Rational,Persona,strictly rational,Library
1.5335379249178749,1.7069776579904834,0.01196268877511204,2.219959162445514,0.04407150244964453,0.6577921798067818,1.5690816968613015,none,open_what_if,1660,220,assistant,0.5294117647058824,Rational,Persona,strictly rational,Library
0.8262560311542693,0.8996925373632734,0.40051156078891303,1.9261198387483993,0.06922746557497467,0.0,1.9471862289888646,none,none,1675,220,user,0.5882352941176471,Rational,Persona,strictly rational,Library
0.20013201988590185,2.876357856418513,1.9394899603903661,2.9052493461667734,0.010705849114831932,0.051855787950638124,0.16529923441559302,constructive,criteria_setting,1676,220,assistant,0.6470588235294118,Rational,Persona,strictly rational,Library
0.9207832073531498,0.991487126395273,0.06404300579048185,2.0438542680269753,0.8959119046018884,0.0,2.0679965834416776,none,none,1715,220,user,0.7058823529411765,Rational,Persona,strictly rational,Library
0.9655050488825343,2.079277495873758,0.5282142235075925,2.120233425160312,0.3465726519296496,0.06681533422894476,1.1568914893867281,none,none,1716,220,assistant,0.7647058823529411,Rational,Persona,strictly rational,Library
0.23903696195738067,0.722380127653177,0.49682029171066955,1.9334843686861638,0.5886135887192843,0.005689167870336676,1.1591429548810377,none,none,1733,220,user,0.8235294117647058,Rational,Persona,strictly rational,Library
0.9073727469564615,2.080217843328396,0.020487636531036,2.0552418357790714,0.06028141587081976,0.0,1.870581487767915,none,open_what_if,1734,220,assistant,0.8823529411764706,Rational,Persona,strictly rational,Library
0.21185857179628678,0.6656707100652773,0.10908341150574932,2.0073156484239694,0.3179041140275523,0.0,1.220843648207561,none,none,1745,220,user,0.9411764705882352,Rational,Persona,strictly rational,Library
1.022122592988584,1.969206519282969,0.03685709459081191,2.015974572355797,0.02916969304412663,0.010993668444038247,1.055873174049297,none,open_what_if,1746,220,assistant,1.0,Rational,Persona,strictly rational,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,1587,221,user,0.0,Rational,Persona,strictly rational,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,1588,221,assistant,0.0434782608695652,Rational,Persona,strictly rational,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,1605,221,user,0.0869565217391304,Rational,Persona,strictly rational,Library
0.045971016718687585,2.927015616728804,0.01865790590183403,2.948585839636343,0.0,0.007034609277897971,0.0,none,criteria_setting,1606,221,assistant,0.1304347826086956,Rational,Persona,strictly rational,Library
0.1193728834172811,1.0376076996972996,0.9008962596045654,2.882789958447619,0.015722577221227836,0.0,0.0963288037483541,neutral,none,1627,221,user,0.1739130434782608,Rational,Persona,strictly rational,Library
0.4285165750414597,2.1978929469063884,0.17210608264902766,2.5673549364415944,0.0,0.11315622896167014,0.6799535496964768,none,criteria_setting,1628,221,assistant,0.217391304347826,Rational,Persona,strictly rational,Library
0.0,0.027480364354973873,0.010025165676355958,1.9750621378980155,0.04401749007336851,0.0021042551257783515,0.05055574188800425,none,none,1639,221,user,0.2608695652173913,Rational,Persona,strictly rational,Library
1.8314206800302695,1.14828041780302,0.0,2.226971074730944,0.09965272642149701,0.25679038328210063,0.9498693647583988,none,open_what_if,1640,221,assistant,0.3043478260869565,Rational,Persona,strictly rational,Library
0.284690396791111,1.2007360581122932,0.7516417303006004,2.2610014773382705,0.0029066936001152363,0.07034766511243397,0.5004005483416109,none,none,1661,221,user,0.3478260869565217,Rational,Persona,strictly rational,Library
0.7149634269402573,1.9345023254552276,1.3085724470415554,2.473334554521119,0.0,0.015014724838406709,1.044801813542823,constructive,open_what_if,1664,221,assistant,0.391304347826087,Rational,Persona,strictly rational,Library
0.20159172641507367,0.8830626566835121,1.0362613108878322,2.1993455905776647,0.30005560954948873,0.04418779184374531,0.5289408794655115,neutral,none,1673,221,user,0.4347826086956521,Rational,Persona,strictly rational,Library
1.788934426439385,1.5125030259792287,0.0,2.109427682673678,0.1016448411505851,0.6915442177863009,1.32651340825652,none,open_what_if,1674,221,assistant,0.4782608695652174,Rational,Persona,strictly rational,Library
0.13977637293009423,0.5299757437138152,0.5053009951282588,2.037765746524128,0.13242702865545136,0.0,1.3453694868578026,none,none,1685,221,user,0.5217391304347826,Rational,Persona,strictly rational,Library
1.5168005727124456,1.7172675263317672,0.5358059049242213,2.0356892503601554,0.17557316172444978,0.35602687305305075,1.661434184303211,none,open_what_if,1686,221,assistant,0.5652173913043478,Rational,Persona,strictly rational,Library
1.0648873469178333,0.26124239856907705,0.0,1.7952562687706064,0.4333237812130578,0.3527746233094756,1.5511076101875514,none,none,1697,221,user,0.6086956521739131,Rational,Persona,strictly rational,Library
1.078189520933103,1.9428671854049653,0.0,2.005749572738521,0.9167483546645407,0.0020427077441796883,1.9346771190377388,none,open_what_if,1698,221,assistant,0.6521739130434783,Rational,Persona,strictly rational,Library
0.6433693735639471,0.7383004258573147,0.11809460754785711,1.8589852444333534,0.14774299938758312,0.031161078481240816,1.0476333783578344,none,clarify,1705,221,user,0.6956521739130435,Rational,Persona,strictly rational,Library
1.7082451354209127,1.7476552502504816,0.007802922825043844,2.155791052010127,0.28102953353490606,0.421161871515558,1.4999703596007503,none,open_what_if,1706,221,assistant,0.7391304347826086,Rational,Persona,strictly rational,Library
0.3727723590686342,0.22789882881763998,0.5567474210639699,1.6843089370166557,0.26818549693598437,0.10006321538164407,0.9631264149839546,none,none,1710,221,user,0.782608695652174,Rational,Persona,strictly rational,Library
1.6468730021452285,1.4215502748914353,0.3735532183879669,1.914409955399358,0.363289299247865,0.08294599331955842,1.2772481640162123,none,open_what_if,1712,221,assistant,0.8260869565217391,Rational,Persona,strictly rational,Library
0.017341548515243173,0.08269580521360592,0.01507773508235907,2.000959116896893,0.9276215794806683,0.0,0.04285214527174897,none,none,1720,221,user,0.8695652173913043,Rational,Persona,strictly rational,Library
1.676047635178405,1.56075689048899,0.0,1.9405659981280632,0.13127792784723463,0.36547229076770904,1.6701313968035452,none,open_what_if,1722,221,assistant,0.9130434782608696,Rational,Persona,strictly rational,Library
0.3718730456158487,0.1482717142455538,0.057948638097733846,1.3866870614371514,0.5429985554122301,0.4439850663832307,0.7722581790534769,none,none,1735,221,user,0.9565217391304348,Rational,Persona,strictly rational,Library
1.0985851777417805,1.2034743631608662,0.0,2.01452843148176,0.6163164463903618,0.6674100985199403,1.475246675303249,none,open_what_if,1736,221,assistant,1.0,Rational,Persona,strictly rational,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,1589,222,user,0.0,Rational,Persona,strictly rational,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,1590,222,assistant,0.1428571428571428,Rational,Persona,strictly rational,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,1611,222,user,0.2857142857142857,Rational,Persona,strictly rational,Library
0.39775307241464797,2.128104577855986,0.0054092135950875,2.34993340743406,0.0,0.1617749579402236,0.8458703833183401,none,criteria_setting,1612,222,assistant,0.4285714285714285,Rational,Persona,strictly rational,Library
0.4181709848839813,1.2532772531347318,0.1575750242767276,2.525035110855814,0.03640716971454014,0.06821553270847583,1.6071211426483833,none,none,1655,222,user,0.5714285714285714,Rational,Persona,strictly rational,Library
0.9502443189176959,2.920366789886389,0.01196268877511204,2.8974088502029733,0.008780127265770224,0.05415482005423773,1.912546082894302,none,criteria_setting,1656,222,assistant,0.7142857142857143,Rational,Persona,strictly rational,Library
0.1381201927557198,0.9216061082354751,0.9584291497876619,2.0750917816461407,0.038633074882832484,0.009899087869728389,1.9765750879644688,constructive,none,1717,222,user,0.8571428571428571,Rational,Persona,strictly rational,Library
0.983090565812976,2.869611082167918,2.9021451831765446,2.9176610650864796,0.0,0.011221026166231135,1.026188855612881,constructive,criteria_setting,1718,222,assistant,1.0,Rational,Persona,strictly rational,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,1591,223,user,0.0,Rational,Persona,strictly rational,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,1592,223,assistant,0.0769230769230769,Rational,Persona,strictly rational,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,1607,223,user,0.1538461538461538,Rational,Persona,strictly rational,Library
0.6729308578102138,1.6126410448376547,0.0,1.9826221075589192,0.11365752570545914,0.06548287691525882,0.3492539509997309,none,open_what_if,1608,223,assistant,0.2307692307692307,Rational,Persona,strictly rational,Library
0.8518069595213066,0.9456894001296592,0.04921312002343099,1.9994956106997301,0.0,0.0009556454436117858,0.12831502341231496,none,open_what_if,1634,223,user,0.3076923076923077,Rational,Persona,strictly rational,Library
1.4160225292769903,1.4592672259874115,0.0,2.062770416184494,0.0,0.49035827793061637,0.9390460373127717,none,open_what_if,1636,223,assistant,0.3846153846153846,Rational,Persona,strictly rational,Library
0.0,0.9091126066070815,0.005233045243555467,1.904058927572127,0.030176723684993717,0.0,0.151490519345932,none,clarify,1643,223,user,0.4615384615384615,Rational,Persona,strictly rational,Library
0.839905326522844,1.1640455013724194,0.014948154774629798,2.0383174299909785,0.0,0.0021084877090714765,0.1037500195237018,none,open_what_if,1645,223,assistant,0.5384615384615384,Rational,Persona,strictly rational,Library
0.4321953050251071,0.33150702269587257,0.30719241393023916,1.9977655968103023,0.2577347847479233,0.22143206316015465,0.861275999524677,neutral,none,1665,223,user,0.6153846153846154,Rational,Persona,strictly rational,Library
0.1385566249186096,2.0261438260450118,1.9574178941172977,2.015677733757319,0.019192039754124684,0.010813920646428363,0.06756081848326005,neutral,criteria_setting,1666,223,assistant,0.6923076923076923,Rational,Persona,strictly rational,Library
0.01412351127628509,0.8989305706484969,0.03239641853617771,1.960801991127022,0.04597851120851088,0.0,0.9190204523432898,none,clarify,1682,223,user,0.7692307692307693,Rational,Persona,strictly rational,Library
0.7030386729278921,1.8327834777143517,0.10862254276932881,2.2880579346279664,0.0438520172528517,0.30813749953400943,0.8847597691251449,none,open_what_if,1684,223,assistant,0.8461538461538461,Rational,Persona,strictly rational,Library
