exp,con,cri,cer,com,ref,prop,tone_pred,qtype_pred,message_id,conversation_id,message_src,turn_frac,family,condition,Persona_type,challenge
0.7933910318210795,1.7870736098705566,0.012766291919593206,2.3606942450534665,0.37588013168262735,0.06260112347593476,2.292884563647655,none,none,1898,236,assistant,0.9130434782608695,GPT,GPT,GPT,Bicycle
0.5533594205628903,0.08482477086975712,0.0,2.001483670828617,0.5776663348918933,0.009279519942002185,0.10094812943311822,none,none,1899,236,user,0.9565217391304348,GPT,GPT,GPT,Bicycle
0.7777147564934244,0.971607471734785,0.020759794727558855,2.50988492946219,0.8930591655842767,0.4353052761623584,1.171812810377463,none,none,1900,236,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01264105741708566,0.00482232955218618,0.0010127110821249242,1.022429168313831,0.001494180507970417,0.0,0.01304334431689544,none,none,1909,241,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.010089302446681409,0.0,1.0033228817489568,0.0,0.0,0.0,none,clarify,1910,241,assistant,0.058823529411764705,GPT,GPT,GPT,Bicycle
0.015808800612270347,0.9878818465632595,0.0,2.0131812692794533,0.0039453103672834125,0.001571199774892238,0.010197506841155037,none,clarify,1920,241,user,0.11764705882352941,GPT,GPT,GPT,Bicycle
0.12044490929405578,1.9716809238306978,0.0,2.941042807994696,0.9202121281694734,0.014587819006996022,2.9452353853733024,none,none,1921,241,assistant,0.17647058823529413,GPT,GPT,GPT,Bicycle
0.6491828587841505,0.9930787644554719,0.0,1.9816375399118618,0.1797798540074437,0.01741266909079821,0.6698012417490903,none,none,1945,241,user,0.23529411764705882,GPT,GPT,GPT,Bicycle
0.8360784275160147,1.6570035287852942,0.046223042797423876,2.104195561049407,0.04283126987826686,0.0,1.2683698824259901,none,open_what_if,1946,241,assistant,0.29411764705882354,GPT,GPT,GPT,Bicycle
0.15204955345339408,0.7255190264270824,1.1554962779530011,2.096355801416681,0.4770052485245947,0.0,0.51895109224471,neutral,none,1961,241,user,0.35294117647058826,GPT,GPT,GPT,Bicycle
0.6073558806081949,1.299824222649342,0.0,2.5610062482919664,0.9538994510138532,0.0,2.3315099797654306,none,none,1962,241,assistant,0.4117647058823529,GPT,GPT,GPT,Bicycle
0.33278991842597005,0.6899516880206563,0.011043912257312861,2.1564519558003696,0.11397465881560521,0.03235013264121096,0.9261752550354698,none,none,1982,241,user,0.47058823529411764,GPT,GPT,GPT,Bicycle
0.5834733189623819,1.604928390963904,0.00714368970778513,2.584047906614513,0.4519075752811826,0.03815951871963227,2.2040602012646473,none,none,1985,241,assistant,0.5294117647058824,GPT,GPT,GPT,Bicycle
0.36784067387769714,0.8326947901738211,0.17809239709794686,2.028967026912684,0.05458100669508198,0.0,1.0107379081907795,none,clarify,1999,241,user,0.5882352941176471,GPT,GPT,GPT,Bicycle
0.009601612262377981,1.2346466862685364,0.0,2.5642180815676254,0.39708817201284136,0.02214465645760318,2.1424695516133205,none,none,2000,241,assistant,0.6470588235294118,GPT,GPT,GPT,Bicycle
0.868866278978855,0.3228405706797814,0.0,2.002479024835976,0.22843500393361166,0.0009036714999619282,1.4920370629844995,none,none,2015,241,user,0.7058823529411765,GPT,GPT,GPT,Bicycle
0.39560101068777265,1.1860904504846685,0.0,2.2111817425077556,0.40388875378292016,0.007249061370423079,2.2369878511921666,none,none,2016,241,assistant,0.7647058823529411,GPT,GPT,GPT,Bicycle
0.4379762248980703,0.21632183552862444,0.2887528396238033,1.9948087925347198,0.15036917331247218,0.1136174427513941,0.4973394190759116,none,none,2028,241,user,0.8235294117647058,GPT,GPT,GPT,Bicycle
0.1792241508993845,1.4139925253160806,0.08119147885011925,2.4244157097447117,0.83915454627038,0.0040899667107001025,1.6143833116951007,none,none,2029,241,assistant,0.8823529411764706,GPT,GPT,GPT,Bicycle
0.4821713900932739,0.3782229443105894,0.05398356589680447,2.38642012485175,0.13584908682440633,0.003176152835233184,0.5779940306925192,none,none,2037,241,user,0.9411764705882353,GPT,GPT,GPT,Bicycle
0.77552894003631,0.5245249808057574,0.0,2.522673300258011,0.7133749327451944,0.050489930758320714,1.5129842872426666,none,none,2038,241,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01264105741708566,0.00482232955218618,0.0010127110821249242,1.022429168313831,0.001494180507970417,0.0,0.01304334431689544,none,none,1915,244,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.010089302446681409,0.0,1.0033228817489568,0.0,0.0,0.0,none,clarify,1918,244,assistant,0.07692307692307693,GPT,GPT,GPT,Bicycle
0.07574129507376968,0.9509335347937117,0.0,2.0131812692794533,0.08020805701701582,0.001571199774892238,0.03174942971418893,none,clarify,1933,244,user,0.15384615384615385,GPT,GPT,GPT,Bicycle
0.13966259039538528,1.8787347048027423,0.06354647450749476,2.8309971342353664,0.759085733819852,0.014963561412531617,3.0,none,none,1934,244,assistant,0.23076923076923078,GPT,GPT,GPT,Bicycle
0.1327942266034179,0.5267874512569292,0.9651278810544959,1.7683891432983667,0.10199880275266986,0.0,0.3682352976025837,constructive,clarify,1953,244,user,0.3076923076923077,GPT,GPT,GPT,Bicycle
0.20722652872804057,0.42461646593474794,0.0,2.4924530827609024,0.5384213778247711,0.0,1.1575705881713936,none,none,1954,244,assistant,0.38461538461538464,GPT,GPT,GPT,Bicycle
0.30882960291600786,0.3595395439866285,0.09630838637898836,1.8068463800909964,0.02577449164422135,0.009108163020305789,1.0506858691163676,none,clarify,1975,244,user,0.46153846153846156,GPT,GPT,GPT,Bicycle
0.826375574321059,1.4583256420727977,0.10545962196023755,2.305450966859344,0.3458586182414549,0.1829086697310564,1.860316753505985,none,none,1976,244,assistant,0.5384615384615384,GPT,GPT,GPT,Bicycle
0.062447373488034356,0.12184029183966308,0.0,1.0247694790281026,0.0,0.010129039944561193,0.08772946242444679,none,clarify,1988,244,user,0.6153846153846154,GPT,GPT,GPT,Bicycle
1.2046427723111588,1.6596060296241395,0.25206819577814404,2.456236790073636,0.46272235316477833,0.014646279635494894,1.584919979058314,none,none,1989,244,assistant,0.6923076923076923,GPT,GPT,GPT,Bicycle
0.3115647329460308,0.711496580134948,0.003178197618647614,1.734607978094467,0.3059697967622925,0.01931616268519538,0.518356452603557,none,none,2024,244,user,0.7692307692307693,GPT,GPT,GPT,Bicycle
0.15371063528108775,2.025966956532322,0.0,2.7882528095896966,0.5326770869468755,0.0,2.221778622286013,none,none,2026,244,assistant,0.8461538461538461,GPT,GPT,GPT,Bicycle
0.46091562811686465,0.22329221056818616,0.2905135297502518,1.4925499421385788,0.1721251209134347,0.3127539705457671,0.27855449225648443,neutral,clarify,2041,244,user,0.9230769230769231,GPT,GPT,GPT,Bicycle
0.6215090298607941,1.5468445632568062,0.0,2.5174976928411903,0.556479865530977,0.08864123020782155,1.7543022719823143,none,none,2043,244,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01264105741708566,0.00482232955218618,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0025480940261159287,0.01304334431689544,none,none,2060,261,user,0.0,Divergent,Persona,Divergent,Library
0.0,0.010089302446681409,0.0,1.000250467143594,0.0,0.020284981117467665,0.0,none,clarify,2063,261,assistant,0.1111111111111111,Divergent,Persona,Divergent,Library
0.017391577180013443,0.9864908639138626,0.0,1.9883534953283946,0.0,0.0,0.0,none,clarify,2065,261,user,0.2222222222222222,Divergent,Persona,Divergent,Library
1.8400586632738094,1.3632453520436174,0.0,2.141205850906693,0.07365868769347474,0.6868309636264319,1.2626606867412835,none,open_what_if,2066,261,assistant,0.3333333333333333,Divergent,Persona,Divergent,Library
0.15643610248700845,0.7723755634593745,0.5723886911472418,1.6102997953915161,0.0022120300809177172,0.1272430410185806,0.40245716340929305,none,clarify,2099,261,user,0.4444444444444444,Divergent,Persona,Divergent,Library
1.9821849605957234,0.9293620322114672,0.0,2.0124606419692435,0.0,0.9571540846352431,0.9700826999097356,none,open_what_if,2100,261,assistant,0.5555555555555556,Divergent,Persona,Divergent,Library
0.04710692610211564,0.8862895725543499,0.01846771342488543,1.4068608487883216,0.6468904213362364,0.04155992416859379,0.8992410181843478,none,clarify,2131,261,user,0.6666666666666666,Divergent,Persona,Divergent,Library
1.7836352080208022,1.4769302886782314,0.09322425118766887,2.1606809339766353,0.46403789086769004,0.5930421235767678,1.097565795467606,none,open_what_if,2133,261,assistant,0.7777777777777778,Divergent,Persona,Divergent,Library
0.04617952009211633,0.9948940442729989,0.02641368117916868,1.916750377434029,0.04670111593216601,0.014822214168544179,0.030570766834899274,none,clarify,2153,261,user,0.8888888888888888,Divergent,Persona,Divergent,Library
1.3211543307431497,1.5603625058031303,0.3201817469769539,2.3530295921116053,0.43104060697034025,0.5392916221340831,1.2604686812665007,none,open_what_if,2154,261,assistant,1.0,Divergent,Persona,Divergent,Library
0.01264105741708566,0.00482232955218618,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0025480940261159287,0.01304334431689544,none,none,2183,279,user,0.0,Divergent,Persona,Divergent,Library
0.0,0.010089302446681409,0.0,1.000250467143594,0.0,0.020284981117467665,0.0,none,clarify,2185,279,assistant,0.1111111111111111,Divergent,Persona,Divergent,Library
0.017391577180013443,0.9864908639138626,0.0,1.9883534953283946,0.0,0.0,0.0,none,clarify,2191,279,user,0.2222222222222222,Divergent,Persona,Divergent,Library
1.981115785247203,1.1776204611290977,0.0,2.0390282529152572,0.0,1.0958490426348462,1.0642806228144572,none,open_what_if,2193,279,assistant,0.3333333333333333,Divergent,Persona,Divergent,Library
0.07722200679482166,0.6492220161257045,0.08427857291639178,1.291054831602467,0.2731887202598078,0.020005799759054012,0.44808231300523776,none,none,2198,279,user,0.4444444444444444,Divergent,Persona,Divergent,Library
2.207307107404576,1.5636734001548196,0.6916688569303046,2.3567305184796132,0.26219559513185836,0.8724696260041009,1.0934462514007268,none,open_what_if,2202,279,assistant,0.5555555555555556,Divergent,Persona,Divergent,Library
0.09985094676764546,0.5123790327537303,0.0089734203369871,2.063679486038515,0.4938486943254634,0.5302945978863707,0.5384322861090791,none,none,2215,279,user,0.6666666666666666,Divergent,Persona,Divergent,Library
1.8769243698842186,1.0831991299228636,0.019622509817190787,2.169246995971348,0.0984818469547911,1.494216838822572,1.121532080268913,none,open_what_if,2217,279,assistant,0.7777777777777778,Divergent,Persona,Divergent,Library
0.9560906661317783,0.9435974893686684,0.06533836862827556,2.0182513110221447,0.02772688214993482,0.0,1.923161836663609,none,none,2251,279,user,0.8888888888888888,Divergent,Persona,Divergent,Library
1.4671578557217448,1.2384120958257783,0.0,2.022223413354505,0.44525471829133034,0.7645622126243172,1.3504368483876559,none,open_what_if,2253,279,assistant,1.0,Divergent,Persona,Divergent,Library
0.01264105741708566,0.00482232955218618,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0025480940261159287,0.01304334431689544,none,none,2282,295,user,0.0,Divergent,Persona,Divergent,Library
0.0,0.010089302446681409,0.0,1.000250467143594,0.0,0.020284981117467665,0.0,none,clarify,2284,295,assistant,0.09090909090909091,Divergent,Persona,Divergent,Library
0.017391577180013443,0.9864908639138626,0.0,1.9883534953283946,0.0,0.0,0.0,none,clarify,2298,295,user,0.18181818181818182,Divergent,Persona,Divergent,Library
0.5313675178685549,1.0912506744245263,0.061633789434708215,2.167541337878563,0.0,0.14918341814136693,0.8037475502438269,none,clarify,2299,295,assistant,0.2727272727272727,Divergent,Persona,Divergent,Library
0.06785725876873548,0.09506935656209133,0.0009172342759983568,2.016531456053421,0.051225991958336756,0.000958132571196714,1.9072211822034488,none,none,2327,295,user,0.36363636363636365,Divergent,Persona,Divergent,Library
1.9254728369067495,1.2055313701470598,0.0,2.016649298773074,0.008163094860798518,1.1907839350693379,1.1363466457490707,none,open_what_if,2329,295,assistant,0.45454545454545453,Divergent,Persona,Divergent,Library
1.0869855807576045,1.0969825243524207,0.14359117125961693,2.1096676416840223,0.15825760723622218,0.7375789093496948,1.4205118858176433,none,none,2355,295,user,0.5454545454545454,Divergent,Persona,Divergent,Library
2.215256905136364,0.9650854892880948,0.1079621293333599,1.8248157362015922,0.44345939948857366,1.449761917475014,1.509274488842286,none,open_what_if,2356,295,assistant,0.6363636363636364,Divergent,Persona,Divergent,Library
0.8801985496936896,0.7194012568678331,0.06470084607434744,2.1670556812803023,0.3147678093836286,0.6467815533480618,1.4614602192009083,none,none,2385,295,user,0.7272727272727273,Divergent,Persona,Divergent,Library
1.9464407309730258,0.9360819884763987,0.0,1.8730809811175873,0.16795254664618975,1.0954271003970137,1.3603523374652489,none,open_what_if,2386,295,assistant,0.8181818181818182,Divergent,Persona,Divergent,Library
0.5810537689781663,0.8317668182969655,0.003012830093373972,2.3032552269551156,0.7477850544728715,0.4246978552084606,1.5648090891781876,none,none,2407,295,user,0.9090909090909091,Divergent,Persona,Divergent,Library
1.976699259745749,0.9771330935683639,0.0,1.8374711476687648,0.3789197651878958,0.7963020410729891,1.224197158399485,none,open_what_if,2408,295,assistant,1.0,Divergent,Persona,Divergent,Library
0.01264105741708566,0.00482232955218618,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0025480940261159287,0.01304334431689544,none,none,2285,296,user,0.0,Divergent,Persona,Divergent,Library
0.0,0.010089302446681409,0.0,1.000250467143594,0.0,0.020284981117467665,0.0,none,clarify,2287,296,assistant,0.05263157894736842,Divergent,Persona,Divergent,Library
0.017391577180013443,0.9864908639138626,0.0,1.9883534953283946,0.0,0.0,0.0,none,clarify,2297,296,user,0.10526315789473684,Divergent,Persona,Divergent,Library
1.2052592086344676,1.2066823080236426,0.0,2.4101165240937443,0.022781255766785313,0.2936547134530408,0.6192089746992355,none,criteria_setting,2300,296,assistant,0.15789473684210525,Divergent,Persona,Divergent,Library
0.023284086798001254,0.9748616635645212,0.0,2.0554126507462427,0.0592296701413212,0.01106114661024932,1.1306455331085548,none,none,2335,296,user,0.21052631578947367,Divergent,Persona,Divergent,Library
1.329272401896877,1.0396503215222355,0.003178197618647614,2.179432039384252,0.1315704194301938,0.28172082646960467,1.2666741500169103,none,open_what_if,2336,296,assistant,0.2631578947368421,Divergent,Persona,Divergent,Library
0.1157134800161402,0.44504739796156895,0.31324320238456926,1.8688947446118351,0.26737883447215777,0.41069420115940036,0.902014700488237,none,none,2343,296,user,0.3157894736842105,Divergent,Persona,Divergent,Library
2.064666599036856,1.2726719797651904,0.008698064913319502,2.1152245660130857,0.019993094411860018,1.9266982054652608,1.4556907394539254,none,open_what_if,2344,296,assistant,0.3684210526315789,Divergent,Persona,Divergent,Library
0.0367566594015024,0.5949442048071378,0.0,1.9082265418406212,0.09718047191901039,0.10613383412333881,1.3674963822713926,none,none,2348,296,user,0.42105263157894735,Divergent,Persona,Divergent,Library
1.4805916580695975,1.3160733945419694,0.005007928247849578,2.1796897737207437,0.20525533565560292,0.7206406087788239,1.4095123912516927,none,open_what_if,2350,296,assistant,0.47368421052631576,Divergent,Persona,Divergent,Library
0.09227513070660168,0.5634657770628403,0.008283604620585685,1.9561553103970104,0.13051186278023938,0.12915877474051246,0.5605647222521501,none,clarify,2357,296,user,0.5263157894736842,Divergent,Persona,Divergent,Library
2.5565109322351396,1.1298715294979784,0.0029992278026567676,1.9293912524769143,0.027386104203067602,1.971761772536323,1.102121601496694,none,open_what_if,2358,296,assistant,0.5789473684210527,Divergent,Persona,Divergent,Library
0.24248449282566567,0.31921123244976785,0.5625087773719791,1.8065284430335695,0.17406790463478855,0.0,0.32014064106034623,none,clarify,2372,296,user,0.631578947368421,Divergent,Persona,Divergent,Library
2.858997143982414,1.0383834599034025,0.033105992145414924,2.020022087777301,0.0,1.976732314952866,1.030972553924531,none,open_what_if,2374,296,assistant,0.6842105263157895,Divergent,Persona,Divergent,Library
0.2495890943211499,0.1080705119944628,0.13453831017252768,1.6409798778054776,0.20380287569227803,0.14763134651685692,0.4725862272295026,none,none,2375,296,user,0.7368421052631579,Divergent,Persona,Divergent,Library
2.040571454416611,1.3325439381183426,0.013518181870367177,1.8832667002811392,0.22712784816982876,0.5314104733199594,1.328064805392059,none,open_what_if,2377,296,assistant,0.7894736842105263,Divergent,Persona,Divergent,Library
0.06010067658668407,0.20495007095878134,0.14728490188145021,1.8667854330981561,0.4672406473557281,0.0,0.677332703288886,none,clarify,2391,296,user,0.8421052631578947,Divergent,Persona,Divergent,Library
1.6739848218740647,1.5041581758067741,0.2910706925167345,2.082810451267853,0.2568776786415568,0.9458189718966019,0.7828665860116274,none,open_what_if,2392,296,assistant,0.8947368421052632,Divergent,Persona,Divergent,Library
0.16203773876475863,0.5329987249138531,0.43064215965632574,2.0634204302674393,0.3140637130683907,0.23324369165920444,1.1123655600111133,none,clarify,2405,296,user,0.9473684210526315,Divergent,Persona,Divergent,Library
1.558983375519948,1.1944329304843821,0.330881631200719,1.9004510311401626,0.13428590165036186,0.7518594438701165,1.1944674707913134,none,open_what_if,2406,296,assistant,1.0,Divergent,Persona,Divergent,Library
0.01264105741708566,0.00482232955218618,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0025480940261159287,0.01304334431689544,none,none,2286,297,user,0.0,Divergent,Persona,Divergent,Library
0.0,0.010089302446681409,0.0,1.000250467143594,0.0,0.020284981117467665,0.0,none,clarify,2289,297,assistant,0.058823529411764705,Divergent,Persona,Divergent,Library
0.017391577180013443,0.9864908639138626,0.0,1.9883534953283946,0.0,0.0,0.0,none,clarify,2303,297,user,0.11764705882352941,Divergent,Persona,Divergent,Library
1.5993339002949978,1.4974356771134185,0.006734082826910847,2.2053172174809785,0.04822975269055033,0.7062293543451538,0.7893398564956581,none,open_what_if,2306,297,assistant,0.17647058823529413,Divergent,Persona,Divergent,Library
0.21516595142966313,0.2632806212995911,0.0,1.9831642947259218,0.2910862057516118,0.03401729286731802,0.8292332582050447,none,clarify,2315,297,user,0.23529411764705882,Divergent,Persona,Divergent,Library
